,ACSL1,AGBL3,AGFG2,ANP32D,C10orf90,C15orf38,C17orf54,C1QTNF2,C21orf84,C4orf44,C9orf11,CABC1,CALCR,CECR7,CKMT1B,COL8A1,COL8A2,DCC,DHX40,DIRC1,DLX5,DLX6,DTX3,DUPD1,FCRLA,FGF16,FGF23,FUT9,GEMIN8P4,GP5,GSTO2,IER3IP1,IL22,ITPA,KC6,KIR3DP1,KRT1,LBP,LCTL,LILRP2,LIPJ,LOC100124692,LOC100302401,LOC441204,LOC648740,MCAM,MCCC1,MIA2,MINPP1,MOCOS,MOSPD3,MS4A10,MYF6,NAT8L,NCR2,NOX5,NPY2R,NSDHL,NUP62CL,OR13H1,OR2M5,OR3A4,OR5K1,OSBP,OXGR1,PHOX2B,POU6F1,PPIAL4B,PPM1K,PPYR1,PRHOXNB,PRKAR2B,PRLR,PSMB2,PTCHD3,PWWP2B,RAG2,RGPD5,RPL13AP20,RPL18A,RPLP1,RTN2,SALL4,SAR1A,SDK2,SERAC1,SLC24A2,SLC35F1,SNORA71A,SP5,SPANXN3,SRPX2,SV2C,TAS2R3,TCEA2,TMEM114,TMEM180,TTTY20,UGT1A3,UGT2A3,VKORC1L1,VPS52,XIAP,YTHDF3,ZBTB8A,ZNF394,ZNF655
TCGA_55_8512_01,0.085122186,1.170996888,0.6825762409999999,0.555838246,0.28947844,0.5319157720000001,-1.110740997,0.816106978,0.425186595,-0.078300963,-0.7818568220000001,0.28053945399999997,-1.6858455190000001,0.49341461200000003,0.6937915990000001,-1.305789459,-0.9173805290000001,0.679161294,-0.321290044,-0.73824822,-0.585563783,-0.602743895,1.493390655,4.187907,-0.69353302,1.732933235,-0.576713655,-0.38147706200000003,0.9329196909999999,2.140800385,0.304158925,-0.955356008,-0.294488143,0.28926772300000003,-0.603724722,-0.21290764199999998,0.44855399,0.027427904,-0.105852852,-0.43164425700000003,0.613322136,0.39408016700000004,-1.007976277,-0.46621642,0.478048154,-0.141539351,1.8086158369999998,-0.6121086410000001,-0.694374655,-1.009835845,0.51035331,-0.419768425,-0.591839876,-0.637769929,-0.482266377,-1.0239431940000001,0.624834384,-0.6924379140000001,0.7176877490000001,-0.312806468,-0.069364412,-0.113733111,1.6388739030000001,-0.240639679,2.64827081,2.8200809589999998,1.4559119269999998,-0.041666667000000004,-0.7168894640000001,0.092695561,-0.101234885,-0.21047816800000002,-0.900957522,-1.473634806,0.183626677,1.078849231,-0.24048772699999998,0.670062964,0.17263462,-0.693116188,-0.167276575,-0.213841353,1.335642965,-0.841165046,1.150984678,0.09573581099999999,-0.42860699999999996,-0.020347048,-0.303856105,-0.571729744,-0.246882365,0.408258361,0.9999841859999999,0.415495558,0.614490529,-0.601173808,0.38813841200000004,-0.058334809,0.353414599,-0.35189679700000004,-0.85851262,1.082847658,-1.0360814790000001,-0.990429001,-0.986229705,0.07723269,0.654089418
TCGA_55_8513_01,0.978623163,1.1210387240000002,0.351087975,0.9284737890000001,-0.652864126,0.5469526570000001,0.27690659300000003,0.271098768,0.359446992,-0.39573869700000003,-0.7818568220000001,0.627594371,0.165928245,-0.667655087,1.002177324,0.259211081,-0.028449303999999998,1.577767308,-0.7979387179999999,-0.73824822,-0.5910459610000001,-0.8732428859999999,0.6548567129999999,-0.344110057,0.77324417,2.342559426,-0.576713655,0.136937939,0.752665899,1.683420484,-0.333985173,-1.138697902,-0.294488143,-1.012938926,0.980198749,-0.21290764199999998,0.8767423329999999,0.17031298399999997,-1.409207829,-0.872469002,2.8197236169999997,0.175827691,-0.634492345,-0.058165231,1.122945716,-0.64848086,0.315895512,0.838576054,-0.811332336,0.068863303,-0.506146248,-0.419768425,-0.591839876,-0.438011396,-0.482266377,-0.20479522,-0.425388559,-0.85221611,-0.017678112,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.17887139,-0.558525863,-0.420284658,-0.075813101,-0.041666667000000004,0.5358998420000001,1.818929351,-0.101234885,0.123345629,-0.050062515,-1.579068325,0.662432279,0.236571797,-0.24048772699999998,0.139268649,-0.5162177720000001,-0.12144484900000001,-0.6747136340000001,0.3806733,0.185983113,-0.732672223,1.619985649,0.821631198,-0.903469781,-1.082121775,-0.303856105,-0.371469206,-0.246882365,-0.9023050779999999,0.091461562,1.709162343,-0.09653413,-0.601173808,0.056504148,-0.058334809,-0.5050233439999999,1.1970302320000001,-0.853687225,-0.08642157800000001,-0.44801194299999997,-0.034019221,-0.85108815,-0.522675539,0.102806596
TCGA_55_8514_01,-1.3757401519999999,0.736770453,-0.19493194,0.7606831209999999,-0.652864126,0.47504802799999996,1.087545328,-0.994330846,0.8703214340000001,0.9802813920000001,-0.7818568220000001,1.098950029,-0.749816825,-1.407754493,-2.073106514,-1.7637111140000001,-0.352440249,-0.610015047,0.41091312799999996,-0.73824822,-0.9724646220000001,-0.8732428859999999,0.16355049300000002,-0.344110057,-0.39084279,-0.327168855,-0.576713655,0.907286033,0.188744739,-0.225131688,-1.309676031,0.831965099,-0.294488143,1.119470305,-0.09480826,-0.21290764199999998,-0.106347052,3.4737836000000004,-0.47027518,-0.872469002,0.82020805,0.103468605,-1.591048705,-1.4192252859999999,1.263386578,-1.261872723,-1.6046535659999999,-1.956077413,-1.284617956,0.36693348,2.2763823569999997,1.1836903109999999,-0.591839876,-0.6052273020000001,-0.482266377,-0.464562445,-0.425388559,0.735826337,-3.3707017489999997,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.603356065,-0.615069905,0.354513965,-0.281966534,-0.041666667000000004,-1.190523756,-0.507051991,-0.101234885,-1.891222589,-1.5323890709999999,-0.268298622,-0.06345266599999999,1.724830921,-0.24048772699999998,-0.70498349,0.108570468,1.06450449,0.228317949,-1.913447555,-1.266495208,-1.7135042230000002,-0.586937968,1.618714262,-0.903469781,-2.460866867,-0.303856105,1.16946966,-0.246882365,0.290783366,0.003397322,-0.73487316,0.43984877,0.356716534,-0.42491215200000004,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.831136545,0.6827222209999999,-0.940389028,-1.190608261,0.35390076,1.1143676120000001,0.529839426
TCGA_55_8614_01,-1.754937573,-0.048935037,-0.270737891,0.730860368,-0.652864126,-0.496517736,-0.366816862,-0.45965148200000006,0.225953546,-0.235896272,0.5999207670000001,-0.35130848299999995,-0.593342812,-0.24845826899999998,0.351161641,0.629188755,1.145431013,-0.19531648899999998,-0.247141462,-0.73824822,2.7060780939999995,1.7829447619999998,1.196253861,-0.344110057,-0.268837196,-0.327168855,-0.576713655,-0.725995653,1.335924839,0.7172711359999999,0.43691217299999996,-0.918585007,-0.294488143,1.403789634,2.384441525,-0.21290764199999998,0.8021898059999999,-0.764875614,0.043281630999999994,-0.872469002,-0.658467321,-0.527913528,0.886388848,-0.7296953140000001,-1.010425187,1.5269191290000002,0.97912181,0.006637512,-0.256140595,-1.431516138,1.223084522,0.523946209,-0.591839876,0.565941512,-0.482266377,-0.16740608099999998,0.770804866,-1.265110408,-2.138716966,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.45623421399999997,-1.108455055,-0.420284658,-0.098872429,-0.041666667000000004,-1.000852139,0.6425783079999999,-0.101234885,-1.1132639020000001,-0.647145651,0.349287723,-0.6002567839999999,0.377687995,-0.24048772699999998,-0.653296761,-0.078827476,0.93990473,0.059423027999999996,1.543442957,1.8107821290000001,-0.9704876240000001,2.138474951,-0.392940212,-0.000586548,0.3684248,-0.303856105,-1.229659703,-0.246882365,0.9400215390000001,-0.012255028000000001,-0.73487316,0.22841849600000003,0.337204771,-1.3755533009999998,-0.058334809,1.379782958,-0.35189679700000004,-1.034853207,1.0904268559999999,-1.002882097,0.86279477,0.926872488,-0.054400305999999995,0.551195123
TCGA_55_8615_01,-0.608062511,-0.8132841890000001,-1.136784127,-0.703404338,-0.23094531699999998,-1.129969823,-1.110740997,-1.114590899,0.9062104329999999,-0.314440067,-0.7818568220000001,-0.521010753,1.3695267830000002,-1.7581231590000002,0.868180706,-0.881529598,0.132988321,-1.5291949040000001,-1.757843124,-0.73824822,0.667152586,-0.413799384,0.6778618829999999,-0.344110057,-0.953429482,-0.327168855,0.339383098,-0.7571576609999999,0.543262018,2.2377060330000003,0.948263407,0.468679445,-0.294488143,1.445006774,-0.603724722,-0.21290764199999998,0.030981694,-0.764875614,-1.409207829,3.996970483,-0.658467321,-0.527913528,-1.6359208230000002,2.657592427,-1.268110876,0.083019478,-0.498446844,0.75031893,1.421925835,1.324716837,-0.467889544,0.409163754,-0.591839876,1.6029893919999998,-0.482266377,0.967221951,-0.425388559,-1.6396970309999999,-0.46913059799999995,2.512120691,-0.069364412,-0.113733111,-0.48367158899999996,-0.984415136,-0.683907177,2.686457015,0.945338441,-0.041666667000000004,1.3082838829999999,-0.498560496,-0.101234885,-0.035576171000000004,-0.864367027,-1.268031705,-0.6002567839999999,1.094853305,-0.24048772699999998,0.08564079,0.7459241409999999,1.455378894,0.8048450890000001,-0.8415154159999999,-0.5752477579999999,-1.2395235690000002,-1.9943372590000001,-0.032403822,0.157988989,0.801390508,-0.303856105,0.7704128029999999,-0.246882365,-0.513515551,-0.765022945,0.416020726,0.668541267,0.223071331,-0.100933249,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.8002381230000002,-0.06370119099999999,-0.5245741389999999,-0.554809391,-0.6681679970000001,-1.316062892,-1.517794749
TCGA_55_8616_01,0.38566326700000003,-1.3612652619999999,-0.112658211,0.537961292,-0.652864126,0.326750512,-0.466869717,-0.31175420600000003,0.8879575829999999,0.038111668,0.41408086,1.6440858230000002,-0.252537353,-0.672558847,-0.794869915,-0.30057799,0.99712894,-0.721656671,0.752105035,-0.73824822,2.6650580919999998,-0.419656639,-0.95047103,-0.344110057,0.9205501629999999,-0.327168855,-0.576713655,-0.982202426,-0.199020373,0.621212901,1.048292394,-0.480396638,-0.294488143,-0.128106642,0.130253388,-0.21290764199999998,0.49929977700000006,-0.36889825,-1.409207829,-0.437902466,-0.658467321,-0.527913528,-0.13097451599999999,0.668043656,0.437888695,-0.964487322,-0.384579457,-0.013873027,-1.724449876,0.55927507,1.386013665,2.07275063,-0.591839876,1.9199803219999998,-0.482266377,0.713259396,-0.425388559,-0.168530531,-0.36515835399999996,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.795954699,-0.170879775,-0.420284658,0.527818256,-0.041666667000000004,-0.022195962000000003,-0.712951473,-0.101234885,-1.034460888,-1.456098303,-0.22965094100000003,0.17394193300000002,1.966804741,-0.24048772699999998,1.037532918,0.7285125370000001,0.717355764,0.491325986,0.471684082,0.384441262,-0.499212211,0.44558509799999996,1.114799409,0.351498727,-0.64479221,-0.303856105,0.673422693,-0.246882365,0.10152723,-0.765022945,-0.73487316,-0.714831278,-0.601173808,0.51387279,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.45509047799999996,0.306581854,-0.7582979209999999,1.3470195440000001,0.6603625,-0.447183334,-0.44454500399999997
TCGA_55_8619_01,0.023315493,-0.502175875,1.921939756,-0.703404338,-0.652864126,-0.07772876299999999,0.067296688,0.9938968770000001,-0.911170422,-0.139596015,-0.7818568220000001,1.5009485480000002,-0.640319132,0.118709698,0.979458417,0.568740822,0.168481572,1.253219548,-1.39892533,-0.73824822,-0.107735111,-0.583326491,-0.250861527,-0.344110057,0.966090647,-0.327168855,-0.576713655,-0.576487355,0.112223084,0.5120106170000001,-0.009617595,-1.4709918690000001,1.745136876,-0.527014797,-0.603724722,-0.21290764199999998,-0.168109599,0.419921196,-1.409207829,-0.872469002,-0.658467321,2.952908636,0.244024634,-0.124773102,0.647389165,0.02617447,-0.526099516,0.615068501,-0.8104795220000001,-0.388023214,0.202266523,1.5356563159999999,1.513123604,-0.974060994,-0.482266377,-0.9974363279999999,-0.425388559,0.9338366570000001,1.0611511409999999,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.52098217,0.24335341300000002,-0.420284658,0.633056842,-0.041666667000000004,-0.069655551,1.126866447,-0.101234885,0.165002222,-0.612161203,-0.844246251,-0.6002567839999999,0.622325084,-0.24048772699999998,1.03886683,-0.6389244310000001,0.232080984,-0.311000075,0.930440954,-1.4352400140000001,-0.509373979,1.028392756,0.585606782,-0.903469781,-1.9205445490000002,-0.303856105,-0.101718918,-0.246882365,-0.8659935790000001,0.42701927100000003,-0.73487316,0.30535381699999997,0.8847913279999999,0.620524424,-0.058334809,-0.5050233439999999,1.2721843529999999,-1.02388037,-0.297285013,1.435577731,-0.794241595,-1.215915292,-0.13438523300000002,-0.22372725300000001
TCGA_55_8621_01,0.577938494,0.664138875,0.607836543,-0.703404338,-0.230367963,0.397648965,0.635910202,1.04946014,-0.911170422,0.238000264,0.433518287,0.119548764,0.227407544,0.035226062999999995,0.19950106899999998,0.47677328700000005,0.725239115,1.949122014,-0.23415579,-0.73824822,-0.114504631,-0.8732428859999999,0.39008980600000004,-0.344110057,1.6250031790000001,-0.327168855,0.980532298,-0.982202426,0.060090015999999996,1.07905178,-0.267630863,-0.366701661,-0.294488143,0.082751562,0.140669453,-0.21290764199999998,-0.571451985,-0.363278838,0.911942673,0.30639420100000003,0.615643849,-0.527913528,0.9097039459999999,1.3922515469999999,0.451730279,0.873660509,0.0333431,-0.510062601,-0.478406544,-0.011547576,-0.060814155,-0.419768425,1.392921076,-0.022323834,-0.482266377,0.271510739,0.6267516160000001,-0.352514778,-0.467192545,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.248796787,0.878810213,-0.420284658,0.876407578,-0.041666667000000004,0.42133466,0.626914437,-0.101234885,0.639845364,0.231350622,-0.315431809,-0.137715691,0.079463135,-0.24048772699999998,1.183377174,0.219496023,-0.167418138,-0.44534517799999995,0.038476912,-0.3103046,-0.195948335,0.562684351,0.282613365,-0.09589598699999999,1.497652625,-0.303856105,-0.071622719,-0.246882365,0.040150078,-0.765022945,1.221497539,0.34826668200000005,0.22419923100000003,0.40717989,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.617801171,-0.558740228,-0.43428558,-0.503941149,0.309502562,-0.025083003,0.31213920100000003
TCGA_62_8397_01,-0.522352798,-0.224809943,1.490373951,-0.703404338,-0.652864126,0.305667268,0.262219887,-0.300305341,-0.911170422,1.898312397,1.768304533,0.11894973199999999,0.153543265,1.14988769,0.411820498,0.981113626,0.394403438,-0.760887842,-2.304275934,-0.73824822,-0.289889707,-0.8732428859999999,0.061954155999999996,-0.344110057,-0.431765688,-0.327168855,-0.576713655,0.214569121,0.116159709,-1.9170695169999998,1.232601863,0.916873742,-0.294488143,-0.991867533,0.316382216,-0.21290764199999998,1.414499428,-0.764875614,1.5355831219999998,0.054180272,2.0149369999999998,-0.527913528,-1.95805695,0.12842498900000002,0.33772736299999995,-1.54799082,-0.007965864,0.646633555,-0.367422526,-2.11499382,0.182316912,-0.419768425,-0.591839876,-0.18838406,-0.482266377,0.057791774000000004,-0.425388559,-0.10999348800000001,-0.7886245,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.743620272,-1.108455055,-0.420284658,1.4583710730000001,-0.041666667000000004,-2.00176432,-1.286380815,-0.101234885,-1.60686195,0.08784088699999999,-0.874660068,-0.6002567839999999,1.342189922,-0.24048772699999998,-0.7205377909999999,2.528241455,-0.326299726,1.3042914209999998,-1.6154087169999998,-0.09380617699999999,-0.050042444000000005,0.8150027670000001,-0.326258131,-0.903469781,-0.852630185,6.51797419,-1.0769376940000002,-0.246882365,0.120189836,-0.765022945,-0.73487316,0.734815344,-0.601173808,1.142912777,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.341035624,0.024228961,0.094718952,-0.913250406,-0.057340134,0.47507230200000006,-0.169925548
TCGA_62_8399_01,-1.7047309880000001,-0.993274122,-0.0325189,-0.703404338,-0.652864126,1.1486007109999998,1.1505129509999998,-0.23992560699999999,1.159375922,-0.752995891,-0.7818568220000001,-0.310278066,4.4858437019999995,1.077456244,-0.972949941,0.40292769,-1.5492934619999998,-0.26380024,0.36498847,0.39913452299999996,-0.183014394,1.8090630019999998,-0.133609562,-0.344110057,-0.5061627329999999,-0.327168855,0.10924317199999999,0.7999991909999999,0.325663914,0.353484501,-2.014448682,0.27887338,-0.294488143,0.14650059199999999,3.94167438,-0.21290764199999998,-1.1903034209999999,0.052678919000000005,-0.8264746009999999,-0.542236646,0.294260568,-0.527913528,1.5697676,-0.49611824600000004,1.7863924130000002,0.865719655,-0.122244787,0.5590506479999999,-1.071109036,0.563315994,0.666881094,0.200921131,1.4748341630000001,2.3612114490000002,0.500501501,-0.043050905,-0.425388559,-0.596314043,-0.339384865,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,0.27316614100000003,0.065469055,-0.120364615,-1.8656764119999998,-0.041666667000000004,-0.9066000209999999,-0.331144817,-0.101234885,-0.51632738,-1.56927336,0.24185148199999998,-0.6002567839999999,0.665755415,-0.24048772699999998,1.557837254,2.427969261,1.667614804,-0.8746591640000001,-0.5693123179999999,-1.798751165,-0.7690337859999999,0.073212462,0.606409141,-0.547738719,-0.937365565,-0.303856105,1.257353364,-0.246882365,-0.763274107,-0.269920752,0.126895551,-0.185403917,-0.601173808,-0.982896267,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.087018229,1.329636058,0.211110312,-0.142208946,1.783163382,0.33594523200000004,1.173490409
TCGA_62_8402_01,0.771161737,-1.4208718130000002,-1.421657685,-0.703404338,-0.652864126,0.19151995300000002,-1.110740997,-2.372331704,-0.351684185,-0.9323985770000001,1.161020669,-1.2993729729999999,-0.60607364,-1.7581231590000002,-2.7922474139999998,-2.079940912,-0.843673627,-0.754630322,0.35351246700000005,-0.73824822,-0.475518495,-0.620190346,0.052249070999999994,-0.344110057,-0.9105952620000001,-0.327168855,-0.576713655,-0.982202426,-0.662738962,2.411082435,-1.6460159419999998,-0.413286024,12.61056824,0.5763154429999999,-0.603724722,-0.21290764199999998,-0.849881618,-0.764875614,0.560001919,0.24841792,-0.658467321,-0.019894802,-0.6726111840000001,-0.75172347,-0.2006253,-0.695458499,-1.0468576090000001,0.8328273000000002,0.232434135,0.042228343,-1.117327797,-0.419768425,0.499950276,-0.440396374,-0.482266377,-1.0477594959999998,-0.425388559,1.016151678,0.195248527,-0.312806468,-0.069364412,-0.113733111,1.501975478,0.559870943,1.160266675,-0.420284658,-0.788340093,-0.041666667000000004,0.486450045,-1.975631561,-0.101234885,-0.583403766,1.1540645170000001,1.004659138,0.139153355,-0.456204902,-0.24048772699999998,0.47169215700000006,-0.11064164,-0.024823259,0.622302879,-2.7699758660000002,1.608737726,-1.589355754,2.031006778,-1.982145975,-0.45923436100000004,-1.392505893,-0.303856105,1.096028141,-0.246882365,-0.653449511,0.915471299,-0.73487316,-1.4430820069999999,-0.601173808,-0.8804211270000001,-0.058334809,-0.5050233439999999,-0.35189679700000004,-1.773108455,0.020179161,0.37568134299999995,0.078642025,0.9212485909999999,-1.215068367,-1.0492351640000002
TCGA_64_1676_01,-1.077247238,-0.289955017,-0.357780263,-0.703404338,-0.652864126,-0.216087873,-1.110740997,-0.997167273,0.659347213,0.866893551,2.403929886,1.165199144,-0.7084450929999999,-0.436219253,-2.507132102,-0.8258876,0.772994705,-1.5291949040000001,0.650336538,0.324778746,1.14529898,1.8725221859999999,-1.714634201,2.937585693,0.006476671,-0.327168855,1.2826215090000002,0.863475263,0.51718359,-1.9170695169999998,-1.86720113,3.545893247,-0.294488143,1.064871717,-0.603724722,-0.21290764199999998,-1.1903034209999999,-0.764875614,0.173950555,0.9460336559999999,-0.658467321,-0.527913528,2.380263148,-0.437828089,-0.363390734,-0.068693332,0.119794709,-1.589200498,2.337949641,1.017663991,0.840792126,-0.419768425,-0.591839876,0.785904275,2.9627854210000004,1.391168475,-0.425388559,1.53217672,-0.927125155,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.39547360200000004,-1.108455055,-0.420284658,-1.684494069,-0.041666667000000004,0.40814217,-1.114585706,-0.101234885,0.987531589,-1.33536403,1.5923387169999998,-0.6002567839999999,-1.074187472,-0.24048772699999998,-0.07960226,0.515225178,2.32347101,1.820419196,1.3860739180000001,-0.161442676,0.172849189,-1.174629341,-2.337132564,-0.903469781,-0.898006823,-0.303856105,-0.900187801,-0.246882365,2.016153189,-0.765022945,-0.73487316,0.051309104,1.071736794,-2.004686528,-0.058334809,-0.5050233439999999,-0.35189679700000004,0.242881003,-2.774525981,1.146993253,2.144763455,-0.009634951999999999,2.498070747,0.24720910699999998
TCGA_64_1677_01,-1.253637643,0.060085387999999997,-1.392632081,-0.703404338,-0.652864126,0.175463253,1.107803938,-0.060728322,-0.911170422,0.016502289,-0.7818568220000001,-0.43693030200000005,2.096410861,0.672794599,-0.803662112,-0.830475793,-1.654293214,-0.898308305,0.732245081,-0.73824822,-0.667732985,-0.406334631,0.622201256,-0.344110057,1.048840414,-0.327168855,-0.576713655,-0.001307183,0.6290289920000001,-1.9170695169999998,0.930397076,1.8878237969999998,-0.294488143,2.037685069,0.151810618,-0.21290764199999998,-0.20498761199999999,-0.35726823799999996,-0.020675471,-0.872469002,2.785177521,-0.527913528,-1.424304077,-1.177317673,0.7285187790000001,0.18380174100000002,1.315023999,-0.227792503,1.063320528,-0.47769456,0.839407578,-0.419768425,2.568234141,0.645152866,-0.482266377,0.890492469,-0.425388559,1.506021847,-0.026544772999999997,-0.312806468,-0.069364412,-0.113733111,-0.48367158899999996,-0.122761059,-1.108455055,-0.420284658,0.245907913,-0.041666667000000004,1.008775234,0.162463679,-0.101234885,-0.453951995,0.051674129000000006,0.674983442,-0.6002567839999999,0.083134515,-0.24048772699999998,-1.7446805369999998,2.423324659,2.6212421000000004,2.016637368,-0.43597537,1.51730773,0.82014823,-0.427087204,0.162436797,-0.903469781,-0.748466663,-0.303856105,0.931076695,-0.246882365,0.159787579,0.375770703,-0.73487316,-0.15495716199999998,-0.601173808,-0.80921342,-0.058334809,-0.5050233439999999,-0.35189679700000004,-0.0013744629999999998,1.266789571,-2.1175242880000003,1.046982174,0.596442925,0.697233146,-0.350119549
