Row,AKAP14,AKR1E2,ALS2,ATP6V0B,ATP7A,AUTS2,BAHCC1,BASE,BEGAIN,BEND5,C12orf75,C15orf54,C21orf91,C3orf16,C7orf16,C8orf56,CC2D1B,CCDC23,CCL4,CDC42BPG,CEACAM18,CEP192,CNTNAP5,CSNK1D,DEFB123,DEFB4A,DRAP1,DUSP22,EHBP1,EIF5A,FADS3,FAM178A,FCHO2,FLNC,GCLM,GGA3,GNG8,GOLGA6D,GPR31,GPR63,GRIA2,GSTT1,HAO2,HARS2,HGFAC,HIST1H2AB,HNRNPUL1,IL17RE,ISG15,JKAMP,KIAA1324L,KIF13B,KLK11,KLK12,KRTAP4_9,LGR5,LINGO2,LOC100128023,LOC284578,LOC647859,LOC729156,LOC92973,LYPD6,LYRM2,MAMLD1,MDS2,MYO7A,NBR1,NCOR2,NCRNA00107,NCRNA00161,NEURL3,NPRL3,NUPL2,ODZ1,OLFM3,OR13J1,OR2T34,OR7D2,ORC3L,OXTR,PCBD2,PFDN1,PFN2,PGD,PHF1,PMS2L4,POLR1A,POU5F1B,PPIAL4B,PPP1R2,PPP3R1,PRMT8,PRR21,PUM2,RASA1,RNH1,RSPO3,SCAPER,SCUBE3,SERF1A,SHH,SLC25A22,SLC30A7,SNORA29,SNORA84,SPAM1,SPSB2,STOML3,TBX1,TCP1,THOC6,TMEM107,TMEM190,TMEM211,TPRKB,TSPYL2,TUBGCP2,VCX3A,WLS,YBX1,ZNF14,ZNF382,ZNF514,ZNF658,ZNF708
TCGA-78-7153-01,-0.963756567,-3.010088899,-1.57206308,-0.793432623,-0.32737381,-1.598572198,0.078687119,0.888043928,0.719370472,-1.172137783,1.450070849,-0.856532337,-1.263348451,-1.005799255,0.008513449,2.824171132,-1.739893774,-0.484554328,-1.073744659,-0.42882157,-0.145883831,-1.623260797,-0.356491421,0.502549252,-0.052848379,-0.638590159,0.0430648,-1.063848582,-1.036698697,1.63356196,0.029731373,-0.941049153,0.915847687,-1.384860564,0.44177508,-0.331102382,-0.51230915,-0.229347652,0.12725146,0.002917727,-0.632108512,0.598909548,-0.571822648,1.372315161,-0.679365484,-0.637697953,-0.802869357,1.151075845,-0.946536496,-0.435325755,-1.023871211,-0.517560276,0.833573735,1.083878105,-0.228290146,1.574090976,-0.379130799,0.664776247,-1.017248538,-0.076393383,-1.01099235,-0.55009395,-1.69545347,-0.660791245,-1.35602816,-1.465908267,0.072768131,-0.06586872,-1.595512674,-0.263230264,-0.545477154,-0.139030746,0.320510166,-1.002376236,0.038360491,-0.437278751,-0.619864516,-0.110094641,-0.222064396,-1.925595403,-0.645306013,1.6699412,0.644061783,0.659847713,-0.594534616,-1.633848631,-1.337360242,0.017449818,1.390658453,-0.041666667,-1.262831801,-1.529013881,0.686193182,-0.041666667,-0.207907749,-0.027732613,-0.220078098,-1.117181499,0.860995119,-0.514033948,1.242969793,0.570611962,1.198553134,-1.506204863,-0.244814397,-0.191278492,-0.209451023,-0.888234823,-0.259939558,-2.203711288,-0.849940192,0.413684122,1.42390524,-0.490062007,-0.535014615,-0.620531779,-1.073455711,0.307556627,-0.340677696,-0.165129375,-0.631373867,-0.870677483,-2.37181828,1.398240301,0.356649512,-0.325788478
TCGA-78-7154-01,-0.462640729,2.177584487,1.397873832,-1.524007174,3.080009096,-0.696034162,-2.420255409,-0.408620699,-0.362018165,-1.827839638,2.592598113,-1.461806844,0.692005488,-0.488319462,-0.009717091,-0.159954692,-0.988441637,0.46950211,-0.673339237,-0.935353915,2.129804722,-0.599315222,-0.356491421,-3.077440893,-0.052848379,-0.001328894,-0.35418597,-2.634602745,2.882381516,1.103874523,0.386588583,-0.918662766,-1.936556229,-0.941092206,3.543385002,-1.581811326,-0.51230915,-0.229347652,-0.855241398,1.689986075,-0.632108512,0.262447729,-0.571822648,0.685291433,-0.689788083,0.569557511,-0.250007014,-0.671879836,-1.250981095,-0.887394729,-0.07829542,1.069405233,-0.412933898,0.31228938,-0.228290146,-0.475782639,1.806321896,-0.746686901,0.402195197,1.793674531,0.857592734,0.128250914,1.008882696,1.074263935,-0.954864513,-1.465908267,0.813760481,0.956640434,-1.61279621,0.312309547,-0.545477154,2.902931343,0.676281252,0.131502078,0.051107315,-0.437278751,-0.619864516,-0.110094641,-0.803034337,1.110198721,1.200136043,-0.057134577,0.130685853,1.591819561,2.513372066,-2.635934019,-0.614187104,1.301457776,-0.863134827,-0.041666667,-0.051816802,3.440854952,-1.136468554,-0.041666667,-0.097272285,0.098946752,-2.409103945,-0.50606005,0.905997696,-0.712833457,-1.466352487,0.143101518,-0.9868902,-0.125506814,-0.244814397,-0.191278492,3.369429892,2.424912838,0.600200467,-2.57230693,1.13563821,0.378915251,-0.843902339,-0.262367356,-0.535014615,2.033063461,0.711407176,-1.568302124,-0.698894574,-0.761637472,1.259140232,-0.104616098,-2.11864549,-1.160026316,0.877469997,-0.379600313
TCGA-78-7155-01,-0.963756567,-0.376513342,0.58415586,-0.58095993,-1.518574287,-1.852376538,0.165601284,-0.408620699,-1.787543654,0.326532334,0.707520087,-0.48975231,3.425769915,-1.005799255,-0.736500351,0.263406188,-0.335259315,0.625712852,-0.205420989,-0.351687733,-0.145883831,2.701041852,0.326452723,-2.359403803,-0.052848379,-0.638590159,-0.860608837,-2.684981476,2.133601853,0.66416681,-0.266593177,1.588482638,-0.662531885,1.455125088,-0.767872044,-1.81179332,-0.51230915,-0.229347652,-0.855241398,-0.304863543,-0.081510571,0.404141175,-0.571822648,1.059276217,-0.699093635,-0.637697953,-0.538394407,-0.773178194,-3.165353255,-0.949061439,1.356282011,-1.87262287,-2.264240017,-0.943538836,-0.228290146,-0.492825675,-0.861941004,-0.746686901,-2.347721192,0.469256556,-1.01099235,-0.380944169,1.779725228,0.6578834,-1.244626552,1.508308423,-0.36482022,-0.737446364,-0.581181154,-2.508267516,-0.545477154,-1.222581073,-1.988328155,0.023113119,-1.355762228,-0.437278751,-0.619864516,-0.110094641,-0.803034337,3.278775188,-1.18551662,-3.191823278,0.554020073,1.51964715,1.324210558,-0.76293121,-3.59973442,1.118025382,-2.43713305,-0.041666667,0.528274625,0.286278339,-1.425058217,-0.041666667,1.025675768,0.26634431,-2.266804157,1.143828904,1.230265826,2.598819642,0.987615291,1.313246022,0.505283744,1.849579192,-0.244814397,-0.191278492,-0.209451023,-0.587376432,-1.247618046,1.942613686,1.375543029,-0.196619322,0.70311833,-0.69284283,0.254905427,0.343342352,0.114520309,-0.940114711,4.932486115,0.374613954,1.532348365,1.144601672,-0.832902044,-0.765560096,-1.795638393,2.658944826
TCGA-78-7156-01,-0.291011247,0.82277744,-0.242734257,-1.36942856,0.490567823,0.583224306,0.658797495,-0.408620699,-1.208052865,0.186175305,-2.094061279,0.117459599,-0.873294781,-0.686689835,-0.736500351,0.318481822,0.127643966,0.687608691,-1.775893779,0.326165311,-0.145883831,-0.172126674,-0.356491421,-0.577668805,-0.052848379,-0.638590159,-1.673844193,2.141689218,0.28840271,0.773403215,-0.437038596,0.552465271,3.049480517,-1.175242418,1.197114309,0.669279057,-0.51230915,-0.229347652,-0.855241398,-0.23506504,0.342432728,1.039275297,-0.571822648,-0.005361584,-0.386328887,1.451251882,1.306561667,1.109981154,-2.110853897,0.291095297,0.86631748,-0.715389491,-1.616981371,-0.943538836,-0.228290146,-1.657316618,-0.374269419,0.678988166,-1.009867388,2.131486521,0.87693073,0.850064091,-1.296435965,-1.25217764,-1.265365501,0.568956091,-1.528521738,-0.894963819,-0.218992867,0.40447007,-0.545477154,-1.699227356,1.378738638,-0.437367785,-0.894127537,-0.437278751,0.569943248,-0.110094641,-0.216214653,-0.52159646,-1.622417254,1.31733972,0.816603031,0.700332104,1.691919635,-0.862170543,0.052166075,-0.678518746,-1.238203247,-0.041666667,0.2937345,3.27320583,1.016289644,-0.041666667,1.674313865,0.692125646,0.283005988,-0.681745121,1.646370908,-1.259738144,-2.042048728,1.027626784,-0.733385249,-1.023533586,-0.244814397,-0.191278492,-0.209451023,1.411344209,-0.978838552,0.104548138,-0.69541048,0.660945077,2.544078193,-1.2067259,-0.535014615,-0.275649497,0.09251027,0.396257055,-0.698894574,-0.48115791,0.423023868,1.244446732,0.911560302,1.159432611,0.166167393,0.003761555
TCGA-78-7158-01,-0.741986604,-1.076783224,0.377789202,-1.731204538,0.522462375,0.469023277,1.231888251,-0.408620699,-0.960345855,-0.303843365,-1.630454559,-1.023052167,-0.364084136,-1.005799255,-0.736500351,-0.815051417,-0.383927879,-0.647152861,-1.781665084,-0.940197273,-0.145883831,1.355940053,0.547308782,-0.899345173,-0.052848379,-0.638590159,-1.106173439,1.151999894,1.016413918,0.697007755,-2.348614752,0.33741849,0.062626598,-1.906157784,-0.517378442,-0.048900386,-0.51230915,-0.229347652,-0.855241398,-0.382567172,-0.632108512,0.895318151,-0.571822648,-0.512127635,-0.567731942,0.259375402,0.75492082,0.907526749,-0.642053185,0.247583365,2.095626592,-0.620543739,0.247351875,0.608891158,-0.228290146,2.479079269,-0.861941004,0.276462183,0.305070588,1.98350512,-1.01099235,1.419541058,-1.608228441,-1.458788238,0.488221699,-0.900578548,-1.542451628,0.571393333,0.340445735,0.174384076,-0.545477154,0.515894026,0.730359979,0.298908156,-0.860577773,1.463915982,2.143587722,-0.110094641,-0.381897686,-1.166310019,-0.665993364,1.174921566,-0.430599432,-1.215184115,-0.7504347,-0.275521819,-0.162957903,0.661105376,0.316127472,-0.041666667,-0.466868259,0.095587718,-1.210616365,-0.041666667,1.250006381,0.865904947,-0.283070647,-1.459711574,1.797690868,1.110027232,0.673549015,0.802741619,0.519728147,-0.333414598,-0.244814397,-0.191278492,-0.209451023,0.463870176,-1.247618046,-1.033875165,-1.236375419,-0.101364826,-0.796867282,-1.2067259,0.065396494,-0.299482058,-0.348259408,-1.347385024,-0.698894574,0.567245154,0.426726088,0.553188656,-0.358696509,1.237359958,0.624942742,0.957890752
TCGA-78-7159-01,0.458774623,-0.262142499,0.841998425,-0.158026688,-0.431779793,-0.078966341,1.08595408,1.233699985,-2.066558367,0.160571294,0.05492224,-0.228377771,0.718817845,0.501300295,1.075345006,3.738731667,-0.668729355,-0.120283093,0.134862304,-1.413940325,-0.145883831,-0.232874737,-0.356491421,0.152539311,-0.052848379,0.436513459,-0.399467781,0.349169965,-0.128620093,-0.04709203,-1.19692316,0.678107641,-0.423572227,0.492348415,-0.332120282,0.590636066,-0.51230915,-0.229347652,-0.855241398,0.349925457,-0.632108512,-1.579781581,1.870974715,0.26686513,2.203158611,-0.637697953,-0.584274625,-0.798132336,0.203102201,0.828665257,-0.050963171,0.006910758,1.406157743,2.222416131,-0.228290146,-0.613542353,-0.861941004,-0.746686901,0.687213216,1.594257537,0.873023978,-0.605049088,0.777795268,0.30080755,-1.116162932,-0.255881553,-0.202760849,0.168110153,-0.570293054,1.185383088,-0.545477154,-0.699549086,-0.150093532,0.107146682,1.153724561,0.59952423,-0.619864516,-0.110094641,-0.2704537,-1.022207232,-0.298180078,-0.407611413,-1.025851492,1.21381348,-0.725566104,-0.546114587,-3.186989825,0.649885173,-0.335287097,-0.041666667,0.141641698,0.520380178,0.950323685,-0.041666667,0.2369522,-0.078703579,-1.003622645,0.385714174,0.330741871,0.37394882,0.915574729,-1.762122691,-0.377669426,0.098182695,-0.244814397,-0.191278492,-0.209451023,-0.972277909,-0.600472554,-0.917022967,0.275926969,-0.209464753,0.075405558,-0.399877647,0.224281282,0.596733847,0.120366229,-0.429753812,-0.370513776,-0.927963701,-0.085121803,-0.59099369,-1.515543551,1.113814999,-0.786330907,-0.202603846
TCGA-78-7160-01,-0.442231237,-0.493077889,0.822169497,-0.969533359,1.68084413,0.465623184,-0.418958573,-0.408620699,0.439570512,-0.898229955,-0.457240532,0.130478103,-0.16203594,-0.174692102,-0.736500351,-0.506455187,-1.44068145,-1.092546154,0.949852545,-0.90415945,-0.145883831,0.397205057,-0.356491421,-1.323535778,-0.052848379,0.02462554,-2.603509341,0.444982521,1.812228217,0.142607834,-1.047191302,1.496909279,0.810779723,0.441878396,1.976720859,-0.722791421,-0.51230915,-0.229347652,0.819591417,0.569712888,-0.632108512,0.5665933,-0.571822648,-0.212780831,-1.105298019,-0.637697953,0.033067886,-0.543857224,-0.895413837,0.820419242,-0.175742555,0.897914351,-0.382030867,-0.267141765,-0.228290146,-0.321825609,-0.861941004,-0.746686901,-0.390182673,1.136642074,-1.01099235,-0.043216471,0.350917457,0.474051913,0.729474185,0.264310525,0.027980054,0.84130351,-0.332002474,-0.473777875,-0.545477154,-0.409251693,-0.81877301,0.720049508,0.159326913,-0.437278751,1.388154618,-0.110094641,-0.803034337,0.253049954,0.56945895,-0.496311841,-0.575457626,0.128041008,0.798536665,-1.979898015,-0.494966363,0.784101687,-0.687627673,-0.041666667,-0.205962926,2.840184737,-0.545058923,-0.041666667,1.393657812,0.089190401,-0.94702027,2.579239853,0.089098732,0.171759678,-0.675128631,-0.074189286,-1.173294229,1.414055139,-0.244814397,-0.191278492,-0.209451023,-0.39431973,-0.247410289,0.889894494,1.132547828,-1.403765235,-0.539277569,-0.344191124,-0.535014615,-0.435329118,-1.38375101,0.262190452,-0.698894574,-0.515482074,-1.032000186,-0.821506337,0.48270519,0.053522293,0.283657451,-0.112263914
TCGA-78-7161-01,0.56386491,1.241557356,0.612775677,-0.3641166,0.171426203,1.078750577,1.573805294,2.330306139,1.676734466,0.943702898,-0.236902123,1.472401303,-0.770181364,-0.642246979,-0.249587129,1.469226505,-0.139698375,0.770328872,-1.61224057,0.191620238,-0.145883831,-0.983191226,0.111533141,2.630175506,-0.052848379,-0.638590159,0.896533049,0.275672795,2.033955051,-0.344771723,-0.875433506,0.559055915,-0.834990631,0.162698726,-0.867601945,0.163285545,-0.51230915,-0.229347652,-0.855241398,-0.720859616,-0.632108512,-2.135610805,-0.571822648,1.683069431,1.050922268,-0.637697953,0.480685812,0.460745284,0.067937865,0.686370444,0.245319544,0.521821357,0.114786422,0.371840589,-0.228290146,-0.494199266,-0.861941004,-0.746686901,-1.55951586,-0.317137225,1.29803952,-0.301397818,-1.511767577,-0.628936252,-0.358350318,0.006789274,0.413987476,0.406408678,-0.356268922,0.771866304,-0.545477154,-1.637837672,1.334980367,0.387099891,3.155348544,-0.437278751,-0.619864516,-0.110094641,-0.803034337,0.704966307,0.33791535,-0.801293686,1.249140038,0.378245316,-1.648280362,-1.39547096,1.118070988,-0.342960807,1.913505764,-0.041666667,-0.67938557,-0.554596579,1.793379858,-0.041666667,1.30161385,-1.258870298,-1.135880204,-0.851572053,0.612669662,0.394375748,-1.315454245,0.498838775,-0.297898951,0.877070077,-0.244814397,-0.191278492,-0.209451023,-0.059662404,0.295597322,-1.605285895,0.14215937,0.158851068,0.354513199,0.583543677,0.418127362,0.548500344,3.046376974,1.154339637,0.782890309,0.573811695,0.89386796,0.90172682,-0.519646528,1.984844826,0.306121391,-0.211146718
TCGA-78-7162-01,0.622862893,1.494558553,0.555443186,-0.573343423,0.611361182,0.247232441,-0.106711255,-0.408620699,-0.708487031,-0.069847179,-0.827907093,0.267537407,0.466391568,0.776915041,-0.736500351,-0.664387331,-0.486818664,0.322618653,-0.210559724,-0.497762054,-0.145883831,-0.989669063,-0.356491421,-0.237735478,-0.052848379,-0.192339438,-1.204666359,1.776007722,0.198418775,0.011871457,-0.333100323,0.413891101,1.012909729,-0.233328169,0.79782757,0.128939677,-0.51230915,-0.229347652,-0.855241398,0.124208058,-0.256104895,0.865474166,-0.571822648,0.392610875,-1.105298019,-0.637697953,0.11820028,1.94630341,-1.350190753,-0.123301989,1.413129513,0.110946566,-0.109853745,-0.81869815,-0.228290146,0.222164471,0.186919637,0.172557036,-0.237818256,-0.910347306,-1.01099235,0.02085845,-0.61973384,-0.524096318,-0.114778154,1.580215734,-0.060223588,0.834658238,-0.383488128,-0.458040634,-0.545477154,-0.893177566,0.332000995,-1.609345496,-0.357789879,-0.437278751,-0.619864516,-0.110094641,2.61574677,-0.259298621,-1.020871663,0.523215939,0.313227927,0.350387437,1.848669167,0.296058322,-0.226066772,0.101234335,0.159766084,-0.041666667,-0.303628431,2.323577961,0.27385473,-0.041666667,0.433585778,-0.230654201,0.48805758,-0.064862497,0.827308124,-0.173727421,0.084872892,0.225032726,-0.885143127,-0.870920543,-0.244814397,-0.191278492,-0.209451023,0.952817551,0.84853442,-1.002732362,-0.77678779,-0.488584678,0.249939067,0.0118802,-0.535014615,-0.841716366,-0.22780354,-0.106829064,-0.698894574,0.046618851,-0.382990366,0.337218054,0.996673798,0.194649825,0.333881873,-0.863015143
TCGA-78-7163-01,0.034070551,0.39592067,0.752245974,1.212799386,1.928351255,0.801943721,-0.145524411,-0.408620699,-1.671133802,0.348113593,-2.009769851,1.600433864,1.545357982,-1.005799255,-0.736500351,1.351780773,-0.298157021,-0.368795553,-1.564704389,0.682206279,-0.145883831,-1.700882502,-0.356491421,-1.071328193,-0.052848379,-0.214697806,1.368072006,0.023281481,-0.950239882,0.106432551,-0.029662732,-1.035285531,0.873845763,-2.862269901,-0.288027035,-2.566337234,-0.51230915,-0.229347652,-0.855241398,0.41739307,-0.277031993,0.542927562,1.143586684,1.450136821,-0.337837105,-0.637697953,-0.942167103,-0.038546622,-0.863754027,-0.395920131,-0.081116464,1.0328946,0.365239232,0.371215273,-0.228290146,-1.034294821,-0.861941004,-0.746686901,0.761759433,-0.675261758,-1.01099235,0.689513778,0.447808017,0.722288858,-2.26650531,-1.465908267,0.405334891,-0.489540904,-1.101471938,1.090408242,-0.545477154,-1.664546762,1.774408948,-0.471369365,-1.891913336,-0.437278751,2.388556114,-0.110094641,-0.170044837,1.665595597,-0.807590522,2.18927851,2.36399291,0.939164076,0.409560282,1.091657342,0.389934747,-0.023138306,0.190006557,-0.041666667,-0.881983539,1.175242544,1.078389051,-0.041666667,-1.331909963,2.01044672,2.135951957,-2.23752005,0.385792782,-1.329083384,-0.850960708,-0.317603731,1.407763595,-2.2460147,-0.244814397,-0.191278492,-0.209451023,0.145004213,-0.27125917,-2.784562412,0.672939207,1.026631553,1.738616192,-0.092096537,2.037490692,1.406102563,1.908268035,-0.000819408,0.413664245,-0.635249148,-0.989091458,0.832258238,-2.518832746,0.065211283,0.59216496,-0.262272934
TCGA-78-7166-01,-0.963756567,0.302776273,-0.718231068,0.946928942,-0.62511263,0.261400929,-1.707880721,0.645368711,2.136013896,-0.377818672,-1.111756656,-0.995740281,-0.980146174,-1.005799255,-0.736500351,0.079066591,0.801905813,1.11445044,-1.033044909,-0.500252335,-0.145883831,-0.190937245,-0.356491421,0.219967749,-0.052848379,-0.339013273,1.510790387,0.966944326,1.043957889,2.963220283,-0.376147628,-0.836004775,-0.234571213,0.777508404,1.00540752,-0.738758905,-0.51230915,-0.229347652,-0.855241398,-0.117446496,-0.632108512,0.404588251,-0.571822648,1.482778552,-0.062448773,-0.637697953,-0.597692936,0.453569489,0.844773494,-0.348242316,-1.772851879,1.176655906,-1.234611388,-0.298169051,-0.228290146,0.321885071,0.320166998,-0.746686901,-1.773053274,-0.401409419,-1.01099235,-0.239084052,0.821179192,-0.251077021,0.530586444,-0.427513592,-0.071897042,-1.133238655,0.141428015,1.559200289,0.824086922,-0.393340597,0.812764708,0.23991348,-1.294577606,-0.437278751,0.287164856,-0.110094641,-0.803034337,0.986984534,-0.060236758,1.959355093,1.718546806,0.644576537,2.76748085,0.428521458,-0.055847675,-1.159746168,0.221997526,-0.041666667,-2.166642494,-0.741207573,-0.90042469,-0.041666667,-0.314932818,-1.498934427,-0.527668711,2.21236113,-2.245635082,-1.214102612,0.054001961,0.257746951,0.615410072,-0.089660151,-0.244814397,-0.191278492,-0.209451023,1.61349194,-0.304364678,-0.265665368,1.360610946,1.618315859,1.225429968,-0.136635561,-0.535014615,2.487531942,-0.370128511,0.688858412,0.178160288,-2.342960802,0.719027558,-2.073447052,-0.64376211,0.916683389,-0.195920658,-2.492380642
TCGA-78-7167-01,0.521027463,0.605717256,1.998187157,-1.063146141,-0.423589113,1.264288518,2.382458306,0.382564862,-0.077022565,0.617359494,-0.970318364,-0.039579456,-1.266163597,0.766472727,-0.736500351,-0.815051417,1.908940121,1.912385642,-1.845793011,0.826807209,-0.145883831,0.01797267,4.707047398,0.63685689,-0.052848379,-0.638590159,-0.759633141,1.845892048,0.13131084,0.385362311,0.359011679,0.955865439,0.921804131,-0.823372577,0.025108381,1.466350417,-0.51230915,-0.229347652,-0.321271899,-0.211850602,-0.318333871,-0.531611208,-0.571822648,1.172398233,-0.873810349,-0.637697953,0.744301954,2.52932924,-1.079181918,0.742022452,-1.165491258,0.055513383,-0.169186624,-0.362459854,-0.228290146,-0.170575534,-0.599541211,1.562548553,-1.277197779,-0.910347306,1.104671022,0.003912208,-0.81179029,0.634592689,-0.462264102,-1.042051141,-0.815526454,1.967228821,0.391873825,1.437748957,0.421183052,-0.817133063,-0.50114701,-1.800746765,2.184450042,-0.437278751,-0.619864516,-0.110094641,-0.487286263,1.045050279,0.427115537,1.579230232,-0.325985803,0.744795762,1.363398592,-0.467129856,-0.441813973,0.25717227,-1.008870405,-0.041666667,0.139047721,0.600608689,1.524679511,-0.041666667,1.979001444,0.316974106,-0.159936918,-0.632165588,0.914230077,0.897363153,-0.128949035,1.49306533,-0.561040576,-2.128027782,-0.244814397,-0.191278492,-0.209451023,1.121249397,0.687235185,1.78450382,-1.184483746,-0.518798834,1.579488011,0.75639993,-0.535014615,-0.165189095,-0.820842881,0.649747192,0.333024507,-0.352126718,-1.159979824,-0.039240918,-1.882204876,1.635960398,0.139442133,-0.319143186
TCGA-78-7220-01,-0.963756567,0.093195053,3.685211062,-1.791579033,0.054950246,-2.347013988,0.06861718,-0.408620699,1.132304592,-1.598325436,0.658681947,-0.936885574,1.016877146,-1.005799255,-0.736500351,-0.815051417,-1.703937263,-0.051899816,-0.523096875,-1.578481023,1.059012913,0.305235918,-0.356491421,-0.461744051,-0.052848379,-0.063437579,-0.637688344,-0.659617418,0.832306384,1.106650105,-0.973559742,0.13126576,-0.182731561,0.783199409,1.77469826,-0.847013094,-0.51230915,-0.229347652,-0.855241398,1.827446386,-0.632108512,0.249701883,-0.571822648,1.189020442,-0.735910172,-0.637697953,1.305884405,1.10761355,-0.799320318,-0.070082552,-0.274159116,1.054915036,-1.472595258,-0.660161411,-0.228290146,0.63467855,-0.861941004,-0.746686901,-1.39466746,1.246204693,0.359119201,-2.773114237,0.854790841,2.100446842,0.147053133,0.355310001,0.24207048,1.403880103,0.137034072,-2.206196307,-0.545477154,-0.017395335,-1.390550227,-1.472497559,-0.856515369,0.866072265,-0.619864516,-0.110094641,3.087152206,1.989396876,-0.860017212,0.407918189,-0.088221515,1.184614283,1.432004598,-2.539038371,-0.454586402,0.110954161,-0.47326354,-0.041666667,1.841696314,-0.509420663,-1.168502344,-0.041666667,0.179861763,-0.973084549,-1.638861316,2.237607842,-0.601282313,-0.605962202,0.258065702,-1.222675065,-1.064303539,1.342562861,-0.244814397,-0.191278492,-0.209451023,0.182904068,-0.464979158,0.126567149,1.202953302,-0.925040131,-0.056305636,-0.556491999,-0.535014615,0.993858548,-1.781026314,-2.798200834,-0.38823279,-1.582052857,-0.954056644,-0.807345649,-1.524757014,1.034551763,-0.458216418,-0.851305782
TCGA-78-7535-01,-0.620639427,0.81990867,-2.159202928,1.097314084,-1.748744491,0.993401521,1.063693877,4.105506967,-0.549231431,-1.765176853,-1.240889183,-0.782976184,-0.502650956,-1.005799255,-0.736500351,-0.061914569,2.230336459,1.033217974,-0.222861323,1.014112341,-0.145883831,-2.398181346,-0.356491421,1.416358378,-0.052848379,0.947467668,1.810255604,-1.026269705,-1.031410913,0.965742931,1.022135849,-1.71534397,-1.112614528,-1.003308984,-0.528559705,0.230978139,-0.51230915,-0.229347652,-0.855241398,-1.884441678,-0.632108512,0.852640278,-0.571822648,-1.139112249,1.079881883,1.238111126,-0.57495507,-0.307706648,1.197524715,-3.694069646,-0.564798298,1.015652559,1.059842292,1.719528198,-0.228290146,-1.778500409,-0.555283025,-0.746686901,0.3424925,-0.910347306,1.313684911,1.756355182,1.209947023,-1.309756622,-2.224061966,-0.970560433,-0.164587807,-1.910309494,0.75879091,0.751607274,-0.545477154,-1.001356137,1.463329972,0.902422849,-1.215588263,-0.437278751,3.294781607,-0.110094641,1.366180931,-0.545874142,-1.199789336,-0.347281317,0.36716455,-2.117215077,0.241239307,-0.931061735,-1.517116607,-1.11026688,0.306743441,-0.041666667,-1.315181454,-0.777712956,0.664646599,-0.041666667,-0.153748358,-2.752705585,-0.46998242,-1.055601409,-2.063356294,-1.563972059,-1.419503513,0.233198305,1.173372642,0.472328721,-0.244814397,-0.191278492,-0.209451023,0.48194831,0.894617492,-1.149942974,-0.904957251,3.243014224,1.183791967,-0.755204337,-0.535014615,1.167059905,-1.574356579,-1.23237779,-0.155924247,0.225086354,0.143194581,-0.530215718,-0.288655035,0.27417307,-0.401557678,-0.75514696
