Row,hsa_let_7b_3p,hsa_let_7e_3p,hsa_miR_17_3p,hsa_miR_19a_3p,hsa_miR_20a_5p,hsa_miR_24_1_5p,hsa_miR_26a_5p,hsa_miR_28_3p,hsa_miR_31_5p,hsa_miR_31_3p,hsa_miR_32_5p,hsa_miR_95_3p,hsa_miR_101_5p,hsa_miR_29b_3p,hsa_miR_29b_2_5p,hsa_miR_103a_3p,hsa_miR_107,hsa_miR_148a_3p,hsa_miR_139_5p,hsa_miR_139_3p,hsa_miR_10a_5p,hsa_miR_10b_5p,hsa_miR_181c_5p,hsa_miR_183_3p,hsa_miR_204_5p,hsa_miR_214_3p,hsa_miR_219a_5p,hsa_miR_219a_1_3p,hsa_let_7i_5p,hsa_let_7i_3p,hsa_miR_23b_5p,hsa_miR_138_5p,hsa_miR_145_3p,hsa_miR_146a_5p,hsa_miR_150_3p,hsa_miR_188_3p,hsa_miR_194_5p,hsa_miR_106b_5p,hsa_miR_29c_3p,hsa_miR_30e_5p,hsa_miR_378a_5p,hsa_miR_326,hsa_miR_331_3p,hsa_miR_335_3p,hsa_miR_423_5p,hsa_miR_18b_5p,hsa_miR_449a,hsa_miR_452_3p,hsa_miR_491_5p,hsa_miR_455_5p,hsa_miR_551a,hsa_miR_92b_5p,hsa_miR_576_5p,hsa_miR_582_3p,hsa_miR_590_3p,hsa_miR_592,hsa_miR_629_3p,hsa_miR_651_5p,hsa_miR_653_5p,hsa_miR_1296_5p,hsa_miR_675_3p,hsa_miR_450b_5p,hsa_miR_744_5p,hsa_miR_374b_5p,hsa_miR_301b_3p,hsa_miR_942_5p,hsa_miR_1228_3p,hsa_miR_548j_5p,hsa_miR_1266_5p,hsa_miR_2110,hsa_miR_3170,hsa_miR_3199,hsa_miR_378c,hsa_miR_4326,hsa_miR_2355_5p,hsa_miR_2355_3p,hsa_miR_3613_5p,hsa_miR_3934_5p
TCGA-55-8507-01,-0.75327456305437,0.556799627675708,1.37947669547802,0.690408518901076,1.59827826621568,1.28770885696714,-1.21143903886829,-0.109259147663718,-1.0132569506849,-1.45511872852814,0.16121292079463,1.61055884024854,-0.615725444025795,-0.621316313051533,0.192717432907504,0.885513776176892,0.34104331509595,-0.666243041364096,-0.155387692774035,-0.800981631088998,-1.27948437926904,0.113157957834911,0.89656838000364,1.44243949484675,0.335150728287631,-0.160605219639229,-0.792160051605349,0.27602989624935,-0.608946056007936,-0.536897875312619,1.28729047734213,-0.374350623353594,-0.447287743823951,-0.928016234850145,-2.00259031232862,-0.16712771220677,-0.953195700889657,0.753850995765178,-1.16608576556414,-0.733038571830997,-0.785869607271845,0.922615710493879,0.860847273490384,1.1890216456563,-0.3577419561512,0.08189167334407,-1.52878267092242,-1.12182662833723,1.3350980078615,0.182480390288265,-0.193430598879437,1.11078982997599,0.58302474358187,0.47739132360232,-0.214451147226693,-0.871382077064439,0.64953743143634,1.32689902264908,-1.06758744346259,-0.064056056020221,2.41571695137597,-0.173815202936838,1.4894413087628,0.122172757426517,1.4455570095985,0.952712639345616,1.42517371551763,-1.61741945895932,0.092103950583056,-0.523008673115905,0.81808890519461,-0.39163317288271,-1.46425925307518,-2.67958033211541,1.96653861951526,0.637236627330717,-0.412732033885326,-0.799879763015526
TCGA-55-8508-01,0.3855789838811,0.314822833260467,1.22187750464095,0.2818443630754,1.40198455274943,0.577837626903551,-0.319283634179946,-0.273736358432654,0.437939601463122,0.220205077699251,-1.88191556135564,1.01530812750964,-1.19777935706247,0.590766700686255,0.924367544524938,0.096727713185055,-0.092527797785838,0.880199807962495,-0.502970501948564,-0.776552385596424,0.32701615405063,0.642331158977182,1.219821857529,1.61311631149688,0.098007103211251,-0.116235705010949,-1.18700956637279,-0.68820451383804,0.043128953370357,1.01400494920383,0.796486302740776,1.01318792886031,-0.850000260315156,-0.012219736564355,-0.898085461974955,-0.492858894673271,-0.811915835854641,0.47717151323159,0.67860887866713,-0.484011232894943,-0.527788673306751,0.460233117285834,-0.208608853859223,0.257184930748923,-1.52364478219737,0.816051721480622,-0.149906224620933,-0.966467631564496,0.875949636338153,-0.180332666783206,-0.694980368712684,0.382827083457731,-0.725854963211818,0.315735423482049,-0.252100067088255,0.248825391787214,0.917779329093403,-0.578078616059607,-1.01897295183424,-0.914214704702509,3.33924047649127,-2.2945044952379,-0.818665949795391,-0.486056384106681,-0.531578821697533,-0.462400645092595,-1.32463981504705,1.03638625534721,-0.336685950142216,-1.44980299135803,0.993315832044688,-0.429844266478658,-2.06027590316961,-2.3340154878507,0.545861070973984,-0.738507670251039,-1.72477696141994,-0.684420490558684
TCGA-55-8510-01,0.363584127253385,0.419067316594291,-0.043652545250088,-0.067758064556856,0.76741386517521,0.083344508463382,-0.468473190803681,0.954650549634497,1.04746647877391,0.947701442957527,-1.59253017477672,-0.65464645870975,0.638167460293756,0.324330413146479,0.843251504447725,1.13669539192425,0.174151236886749,-0.204807684424224,0.788396135410343,0.315929308091596,0.126436665734642,-1.38387727872905,0.889219885578437,0.458408073040462,0.066044785723912,0.234151733877419,0.07627380225372,0.95532013655934,0.354572380513188,-0.110002599764038,0.104129116037441,0.432181648279792,0.145807839439833,0.870885423305709,0.671085412224029,0.971202164548032,-0.502444399707241,0.009898961940931,-0.284700032654163,-0.149409818023337,1.10027064750882,0.899650908518534,0.39158790664752,0.687796393893094,-0.123252285505731,-0.767326260663307,0.014138541965545,0.38400220729992,1.57698707324677,0.048610062154087,1.67443234974364,0.196517466975607,0.827944916433055,-0.330801255489349,-0.152279114147305,0.080137010563182,0.374201111109664,0.170430226479143,-0.062798433875734,0.929707155851687,-0.506166877151028,0.655930840766785,1.37590319428373,1.19214075792805,0.152814568102701,0.859098053900161,0.344333374956412,0.793573438844176,0.709534395806516,0.252845765439385,0.919294102495658,-2.05432844921133,-0.003031490365828,0.494924139154877,1.92909105787217,0.869478838021843,0.141401044932879,-0.299193229481552
TCGA-55-8511-01,0.821478420012319,0.030807958744948,1.38435635057288,0.939232339710821,1.29971650567143,0.511172098752073,-0.515703223130728,0.457805935091716,-0.158235775145581,-0.255760554285504,0.257096697828118,-1.34055464287258,0.274952946497501,0.754276037603272,0.678251801643277,0.543513126300581,1.31480947555476,1.31876371073454,-0.110183154958634,-1.25088185205607,0.064030673747178,-0.971777572699007,-0.398784623472197,1.56230987804272,-0.535103642650741,0.03368377318879,1.71637086680007,1.6286868161144,1.42245803641241,1.16097428258186,0.732797113453787,-0.419221671488617,-0.696037073237003,0.386793369893497,0.952151292400377,2.7839585481581,0.020111084072103,0.421803170431768,0.14323869430093,0.891236792737293,0.053164884164862,1.3476897601543,0.601084770708906,0.540270852993253,0.574465983662108,0.321646890635125,0.544200569675022,-0.746384498438235,1.59492938120446,0.042708414669112,1.60235179915776,0.42898165847037,1.19791217278603,1.07524012741301,1.58663176419747,1.56792361427553,1.33738021863895,0.823555864396695,1.02717814639002,1.04186188140105,-0.828016653614382,-1.09338024905731,1.79799389629062,-0.23687448231049,2.35954761998824,1.2736341475727,0.619149377355232,1.80266136404979,1.61434244863252,-0.268892071251527,1.81178834350723,0.675112440704754,-0.232779354600581,1.07400792709762,1.54523923970498,0.361723732706502,-0.224183451030133,1.68443217862323
TCGA-55-8512-01,0.990894720373122,0.921206956527458,0.40586638044755,0.207405525858721,0.791022453036339,1.2631403616603,0.537392661043826,0.49484340748491,0.338153097789103,0.59473183090764,0.84595304736001,-0.425924592914671,2.05922640095093,1.18165536732326,1.27778802603541,1.40340264806458,1.69337788953367,0.327406849396555,2.08897333287494,1.21017443281119,0.083343757047856,0.907824712031579,1.44772485958646,-1.18848124599454,1.51964392473726,-0.331295460978219,1.65959799647434,1.02414681427471,0.473864594440521,0.844192754664155,0.763609188102524,0.745969413392007,1.78465778762479,-0.61068180880608,-0.07851139826492,-1.61188907391746,0.351470630804395,0.415577613251064,0.900996359817293,0.155826866563804,1.07229720374346,1.32182157571456,-0.515058370123882,-1.65655484789291,-0.124676813321077,1.06617005474805,2.51251746689203,-0.437909733998586,0.774546725789454,0.891778549916173,0.89258176378585,1.54024142125674,0.731690732412051,0.985306842212539,-0.366265291041706,-2.32056857654973,-0.366063218975266,1.22629334892368,-0.932472913590983,0.264614384462517,0.939105040286868,-1.07719454677959,0.154778861155531,1.33237859257629,-0.898068905932505,1.25316631323503,-0.900975339702816,0.462078642948311,0.14715073642487,0.891311285903582,-0.207194384377363,0.374964904187421,0.728244358531485,-2.68154068690207,0.243382637618309,0.176365550579399,0.542577726541165,0.669772960592068
TCGA-55-8513-01,1.04443140061408,1.63632560466217,-0.066056788321498,-0.025301804467281,0.248761963265441,1.00425472768513,0.155388494599138,0.762407041684339,1.33537055180038,1.36781240238486,0.387657397521229,0.15672814369693,1.69173759725665,0.62312711332168,1.69304392909986,0.793698071079637,-0.473015514469313,0.943642756025659,1.22915433682784,0.426023148088908,0.170980327133788,0.40281865032928,0.04407191141818,-0.194838590838045,1.45905147415511,0.184379370306959,-1.32055335346344,0.099921174284956,-0.071311672126437,1.06852336399127,1.24114663907154,0.759916677622228,1.19381803577618,1.42442529135315,0.482001664745478,0.11823200537861,2.1830785147182,-0.555682268744871,0.654073515218093,0.433113994885786,2.03116165430238,1.12097002918503,0.641577712135564,-0.259727556860104,-0.167533688414696,0.32744990496981,1.55427850533931,0.470936037002181,1.1390830342387,0.899868053528435,0.71147497745168,0.51801366030762,1.0534545915223,0.92634915977222,0.391048032273436,0.72241652774422,0.165215183910728,0.159387457340236,0.862607990487839,0.677060774688052,0.835059342959288,-0.954417789720307,0.336002736223027,0.734798394774198,0.245397280948882,0.357255925947741,2.12755534916479,-1.20541196465538,0.838501989675152,0.92365968997939,0.350449998311004,1.67734017591884,0.907800464663204,0.145454170197122,0.887747167349491,0.563110761797787,0.680740860675751,-0.178564516528865
TCGA-55-8514-01,1.22510492510994,0.047653448452533,-0.314524903274937,0.693253598828229,0.001146499822704,0.639407587259986,0.582630887186144,0.835863167007067,-0.612934908068648,-0.922679616890117,1.42165754191941,1.27126997576491,0.950874051511603,1.48863199851552,0.952181855417498,-0.398472811417518,0.50334708560776,-1.13394856300225,0.551451795207163,0.323760894938296,0.24872013034665,0.832111385701841,0.365113108664338,0.657630872530593,0.421746540349146,0.588148879756416,1.80816789590297,-0.943684700594551,-0.197477070263286,1.32527665160129,-0.536636863023063,-1.12527425714847,-0.741466635967509,-0.566703765743238,0.395043422112616,1.08293598854538,-0.858602532525293,0.519054606935648,0.78455710445965,1.43467010126288,-0.764696894515374,0.914840909209355,0.677585518438405,-0.586406568120951,-0.258640599167585,0.993855716162711,-1.40138533151409,-2.52699262541515,3.55383851212548,-1.25261994052563,1.52623388401622,0.962411844987587,0.548218713698255,-0.995500865391519,-0.081320142011576,-0.440437758419916,0.368286088744215,1.39748246134113,-0.506160702412375,0.101921671759623,0.050746163523538,1.68431342287836,0.031001405949138,0.990740414053265,0.920305682597159,0.437081235289625,-0.086900422295262,1.08562208790196,0.845977240089217,-0.079425530253651,0.912283403260332,-0.716748318530855,-0.693036395851323,1.59381217353339,1.07730746861798,1.41476911260884,-0.41883757650693,-0.056366184340291
TCGA-55-8614-01,0.010164924825441,1.41568428300762,-0.503631388440958,-0.175376978006938,0.561146396287006,0.431789690545547,-1.21531577557905,1.12186107732931,0.635684250358572,0.738471210522318,-1.76391978025702,-1.19163898845322,-0.73827650620948,-0.645240680677161,-0.584167264689625,1.12926207731065,-0.332906014052265,-0.207789925544539,-0.752384255160393,-0.781043153487317,0.788029841155475,-0.123843268982185,0.523627314439682,0.156408055674129,-0.106408993093564,0.831706007888816,0.26751094648653,1.31087268616751,-0.196118645700671,-0.559045890070741,0.012232181695673,0.892446459472593,0.186279944697063,-0.527005933082475,-0.533123895692912,-0.545749310799257,-0.906839052492355,-0.363585185958989,-0.553934145289966,-0.939221455445736,0.288641440441035,-1.48172988238303,-0.746515397221416,1.07036421753593,-1.76769602069473,-0.360930441897846,0.192029610067173,0.313202910838102,-0.463941172083114,1.14784536324984,0.933510936503334,-1.74125298704612,0.596017721015541,-1.06501352378081,-1.03969590977964,-1.25116335003819,0.30682860865789,1.56069615801023,-0.51914598218778,1.03094149578516,-0.095107372839303,0.575607545848644,-0.484825064318824,-0.361573326555292,0.748778124639102,-0.110001359869464,-0.44929529897013,-0.081345326843696,-0.622443414790947,-0.09826707733254,0.483943716781422,-0.506446788507838,-1.292036641427,-0.146845338893689,0.115960220249486,-0.472180910507106,-0.999596205931102,-0.895044388895408
TCGA-55-8615-01,-0.84568619140139,0.153607815048715,0.052523873279255,0.329128585392742,0.534201892873053,-0.361327846287868,-1.02871685177135,0.174783884789729,0.353248014863178,0.493080766967334,-0.040170748970429,1.35501505041891,-1.76105085859994,-0.117974147568177,0.268877565827414,-0.029601775526893,0.041777927760804,0.872340355162223,-1.63234119450531,-2.12411447887712,1.00744408202542,1.23251610072971,2.41115752831352,0.030658859574898,1.17512103961563,-1.22423650590093,-0.874593668931559,0.655758675191664,-0.065781487644756,0.486164718658963,-1.38526826481158,-0.349656390785995,-1.9855219769833,-0.350857075941039,-1.65257297352872,0.34718372293722,1.12181714785525,0.008845376480916,-0.893384267700915,-1.30687297833202,-0.999057527619084,0.263481041244712,1.12255382436811,0.203534444636809,-0.283049171648117,0.273926164548608,0.097151395479941,-1.40736853655104,1.24890610012065,0.542359445259727,-0.463292282076992,0.668352047193984,0.180419841955407,0.859487856412254,-1.41319986785662,-0.093187577354081,0.474371477271121,0.310007010848515,1.73371314307691,0.183375840726541,-0.134899737894198,-0.136659238506335,0.145327324611678,-0.559895692326155,0.370430386929341,-0.594499654738081,-0.434534625395128,0.367135172966146,0.52363947999913,0.174549028709103,1.57337953342442,-0.75561549135599,-3.07454294423557,0.361556180567471,0.719968330206746,0.67025482606899,-2.19497250963269,0.131477299415907
TCGA-55-8616-01,0.84205395340877,2.08801911665083,1.19690647284828,0.556759517619465,1.68339364947975,0.617145929166772,0.131367465452974,0.701572157083054,-0.468567656703887,-0.973234495797516,-0.362977454271546,0.476064170771855,0.744513651313456,-0.425235260874716,0.518689712218847,0.318487556328666,0.189966118858949,0.316305330610227,0.724974384802656,-0.179161000354159,0.112543022057884,0.863571650411258,-0.262936998714255,0.987262064623157,0.465322955321497,-0.389270694420942,1.09003295287099,-0.125975725098049,-0.799918535325141,0.288275736775989,0.615764016525896,-0.384160628562802,-0.891087174876619,-0.632704096185497,-0.466942911710659,-0.056922513916444,-0.725642138989076,-0.116403681388245,-0.814559311814524,-0.452641515669898,-0.376963484490532,0.415804071762585,1.03575409205057,0.536215523460025,-0.862819013349699,-0.632775380625007,0.984744197520916,0.652132022399026,1.42850092014479,1.10550944820987,1.75222300171256,0.066736086863736,0.473577068155975,-0.939362911941216,-0.556814824779642,-1.48430802219367,0.356634548752724,1.25581225927034,1.32169939714058,1.35171756770992,-0.206761965390797,0.090204247681515,1.77917904133962,-0.884000404273063,0.748558386019301,0.575600157325085,-1.6983196589869,0.959678398943701,1.41106360085167,-0.015315153649361,1.71009633264918,0.537825380833341,-0.437880827509687,-2.58329732626045,1.99058735000937,1.12983649308678,-2.10386470316698,1.13987265013646
TCGA-55-8619-01,0.91258668160923,0.6094564997066,0.028038626246193,-0.05756533230508,0.427087985366162,1.28500419478335,0.548889446871114,1.0963139129361,0.650138436843618,0.646588451710615,-0.176994077341771,0.875457355445523,1.15148221879809,0.782137992296565,1.53121940147489,0.769479673178975,0.277781182130359,0.734750706902667,1.22275394672106,0.627614304030869,0.906064235609806,-1.09597759394211,1.09452066041867,-1.77598959267532,0.855209225566666,0.309460923208995,0.3989327005062,-0.740854948724302,-0.105662953051154,0.420724866414275,-0.629143115639989,0.74475389437217,1.02165463829547,1.43580353744618,1.29960406689466,-0.343967626813986,2.52982382911843,-0.348471641198345,1.1902815044889,0.051289857727661,1.4613651876411,0.287973591593119,-0.080203136695533,-0.184034832899942,-0.204571461720639,0.718625175350761,0.096312737111049,0.013780203539886,0.706015932675687,1.19448963274421,0.879821092086085,-0.056566638787573,0.408042089967548,0.439477531193856,-0.443421970138358,0.982269753766674,0.107580451974551,0.933790507250748,0.587691400716185,0.087292767535394,0.26904153929022,-0.900190635589379,-0.14092003606665,1.18474044490551,-0.039073120239366,0.745926086655558,1.45573394325443,0.642198201658529,0.112183110107382,-0.606319761927372,0.379272194828203,0.21935450824003,1.07095679701303,0.237572048742433,1.02369196388284,0.250803818894055,-0.377668955855963,-0.374063570929294
TCGA-55-8620-01,-1.92208855866705,-0.7172919593109,0.877561849316522,0.736594761674608,1.13227253000722,-0.865241733469651,-2.19729323146553,-2.18420294492936,0.64783598696849,0.462906968646258,-0.793744875392084,1.01511112016355,-0.397062728098997,-0.483255027159007,-0.570620777845855,-1.3554448606366,-2.51318229011246,0.631126519192111,-1.89814506050263,-1.89663343444279,1.45122255907244,1.13431195687096,-1.35394496647936,1.94759250371938,0.374567502799116,-1.74976768897901,-0.890098215560365,-0.489076505488586,-2.62457039228748,-0.673459141513877,-1.03146986179209,-0.981141264253857,-1.61028574545353,-0.93863722802097,-0.032059543153631,0.895247024192556,0.636698806831001,0.238133036616907,-0.834284881867339,-1.32557265841797,-0.658150165234827,-1.51228478947588,-0.989678804269298,-0.00797680954348,-1.63000563259051,0.174999194106203,0.044087471240411,-1.0182231118264,-0.465869193250073,-2.07909504025801,-1.50244694215946,-1.41130311726069,-0.914017264414556,-1.32337283306197,-0.931824448788293,0.537121165666623,0.150700603933172,0.358979279504408,-1.17015745347487,0.701717899606018,1.9474785799342,-1.07874689726146,-1.16957530441484,-1.3332770310372,0.435383283831867,-0.184768893954205,-1.55641673167121,-2.34322909792366,-2.77221493896277,-0.947333879333358,0.385178473467751,-0.686155445143047,-0.612744141987841,0.234837051238748,-0.274475187728499,-1.71262565205986,-0.855955493013376,-2.26922378610107
TCGA-55-8621-01,1.1017354900326,1.76418762444206,0.059380924373233,-0.375901704905666,0.404765053607905,0.393343377097542,0.292220510927199,0.765717385904743,-0.539476656315466,-0.466060644966143,-0.537895848290568,-0.039874001495548,1.00653117049484,0.207614796172348,0.914432605592775,0.639562440403979,-0.144945878965839,0.583615306638249,1.99286998563972,1.11301798995205,0.81335273733526,0.617604317644248,1.3173347161385,-2.05213243200565,0.966529311900032,0.193076794650079,0.765080731684748,0.072429561031733,0.24350665620728,0.517091348461501,-0.975309169715055,0.811474814090121,1.03600171601697,0.448813474285004,0.354731512628422,-1.04625361584635,-0.096634391821791,-0.697126675836346,0.877567390702349,-0.768126852429501,1.24719762336494,0.7388104458523,-0.894689947435075,-0.068145711793912,-0.948175159700814,-0.946302158335988,0.58230298785424,-0.585936335825678,0.265518360605409,1.42336689805893,-0.020604130364151,-0.561874087269098,-0.399880228350755,0.422287178026541,-1.04180774689366,-2.47666575690434,-0.146200917659112,0.441475092774191,0.066163200914021,0.236687354092942,0.595689832309557,-0.733677997838171,-0.496864282716311,0.757264619409928,-0.557758662254261,-0.332637855823116,0.143920324639421,0.846547216951686,-0.285237940000713,-0.347620865383928,-1.14792751678981,0.857900852433443,0.20474780136322,-0.927050583209021,0.804024976231113,0.663700932244118,-0.993357436304435,-0.989395897277762
